https		09/06/2010 22:06:35 Wed	09/06/2010 23:06:35 Wed	5		https://mail.google.com/mail/?hl&source=navclient&shva=1%23inbox/12911a41a5b042c3	mail.google.com		/mail/	?hl&source=navclient&shva=1%23inbox/12911a41a5b042c3		443											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 665	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 90, Hidden: 0, Frecency: -1		665
file		09/06/2010 22:04:23 Wed	09/06/2010 23:04:23 Wed	5		file:///C:/Documents%20and%20Settings/John/My%20Music/Leave%20Out%20All%20The%20Rest%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\Leave Out All The Rest - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 677	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 125, Hidden: 0, Frecency: -1		677
http		09/06/2010 22:04:07 Wed	09/06/2010 23:04:07 Wed	41		http://mail.google.com	mail.google.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 664	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1, Hidden: 0, Frecency: -1		664
file		08/06/2010 22:52:43 Tue	08/06/2010 23:52:43 Tue	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Bullets%20-%20Creed.mp3	localhost		C:\Documents and Settings\John\My Music\Bullets - Creed.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 663	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 504, Hidden: 0, Frecency: -1		663
file		08/06/2010 22:48:03 Tue	08/06/2010 23:48:03 Tue	5		file:///C:/Documents%20and%20Settings/John/My%20Music/Bandages%20-%20Hot%20Hot%20Heat.mp3	localhost		C:\Documents and Settings\John\My Music\Bandages - Hot Hot Heat.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 662	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 16, Hidden: 0, Frecency: -1		662
file		08/06/2010 22:42:45 Tue	08/06/2010 23:42:45 Tue	2		file:///C:/Documents%20and%20Settings/John/My%20Music/From%20Yesterday%20-%2030%20Seconds%20To%20Mars.mp3	localhost		C:\Documents and Settings\John\My Music\From Yesterday - 30 Seconds To Mars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 661	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 503, Hidden: 0, Frecency: -1		661
file		08/06/2010 22:37:58 Tue	08/06/2010 23:37:58 Tue	5		file:///C:/Documents%20and%20Settings/John/My%20Music/The%20Animal%20Song%20-%20Savage%20Garden.mp3	localhost		C:\Documents and Settings\John\My Music\The Animal Song - Savage Garden.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 660	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 311, Hidden: 0, Frecency: -1		660
http		08/06/2010 22:37:27 Tue	08/06/2010 23:37:27 Tue	1		http://en.wikipedia.org/wiki/Game_theory%23Cooperative_or_non-cooperative	en.wikipedia.org		/wiki/Game_theory%23Cooperative_or_non-cooperative			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 653	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 500, Hidden: 0, Frecency: -1		653
http		08/06/2010 22:35:58 Tue	08/06/2010 23:35:58 Tue	1		http://en.wikipedia.org/wiki/Game_theory	en.wikipedia.org		/wiki/Game_theory			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 652	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 499, Hidden: 0, Frecency: -1		652
http		08/06/2010 22:35:02 Tue	08/06/2010 23:35:02 Tue	1		http://en.wikipedia.org/wiki/The_Devil%27s_Advocate_%28film%29	en.wikipedia.org		/wiki/The_Devil%27s_Advocate_%28film%29			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 651	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 498, Hidden: 0, Frecency: -1		651
file		08/06/2010 22:34:53 Tue	08/06/2010 23:34:53 Tue	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Creepin%20Up%20The%20Backstairs%20-%20The%20Fratellis.mp3	localhost		C:\Documents and Settings\John\My Music\Creepin Up The Backstairs - The Fratellis.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 659	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 502, Hidden: 0, Frecency: -1		659
http		08/06/2010 22:33:09 Tue	08/06/2010 23:33:09 Tue	1		http://en.wikipedia.org/wiki/Devil%27s_advocate_%28disambiguation%29	en.wikipedia.org		/wiki/Devil%27s_advocate_%28disambiguation%29			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 650	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 497, Hidden: 0, Frecency: -1		650
file		08/06/2010 22:30:53 Tue	08/06/2010 23:30:53 Tue	7		file:///C:/Documents%20and%20Settings/John/My%20Music/Shiny%20Happy%20People%20-%20R.E.M.mp3	localhost		C:\Documents and Settings\John\My Music\Shiny Happy People - R.E.M.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 658	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 310, Hidden: 0, Frecency: -1		658
http		08/06/2010 22:30:52 Tue	08/06/2010 23:30:52 Tue	1		http://en.wikipedia.org/wiki/Devil%27s_advocate	en.wikipedia.org		/wiki/Devil%27s_advocate			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 649	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 496, Hidden: 0, Frecency: -1		649
http		08/06/2010 22:29:59 Tue	08/06/2010 23:29:59 Tue	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 648	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		648
http		08/06/2010 22:27:25 Tue	08/06/2010 23:27:25 Tue	1		http://news.bbc.co.uk/1/hi/england/west_midlands/8684999.stm	news.bbc.co.uk		/1/hi/england/west_midlands/8684999.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 647	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 495, Hidden: 0, Frecency: -1		647
file		08/06/2010 22:26:24 Tue	08/06/2010 23:26:24 Tue	7		file:///C:/Documents%20and%20Settings/John/My%20Music/To%20Hell%20We%20Ride%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\To Hell We Ride - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 657	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 73, Hidden: 0, Frecency: -1		657
http		08/06/2010 22:25:51 Tue	08/06/2010 23:25:51 Tue	1		http://news.bbc.co.uk/1/hi/world/americas/8684912.stm	news.bbc.co.uk		/1/hi/world/americas/8684912.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 646	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 494, Hidden: 0, Frecency: -1		646
http		08/06/2010 22:23:02 Tue	08/06/2010 23:23:02 Tue	1		http://news.bbc.co.uk/sport1/hi/football/scot_cups/8682861.stm	news.bbc.co.uk		/sport1/hi/football/scot_cups/8682861.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 645	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 493, Hidden: 0, Frecency: -1		645
file		08/06/2010 22:22:15 Tue	08/06/2010 23:22:15 Tue	5		file:///C:/Documents%20and%20Settings/John/My%20Music/The%20Animal%20Song%20-%20Savage%20Garden.mp3	localhost		C:\Documents and Settings\John\My Music\The Animal Song - Savage Garden.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 656	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 311, Hidden: 0, Frecency: -1		656
file		08/06/2010 22:18:28 Tue	08/06/2010 23:18:28 Tue	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Living%20In%20The%20Past%20-%20Jethro%20Tull.mp3	localhost		C:\Documents and Settings\John\My Music\Living In The Past - Jethro Tull.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 655	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 501, Hidden: 0, Frecency: -1		655
http		08/06/2010 22:18:23 Tue	08/06/2010 23:18:23 Tue	1		http://news.bbc.co.uk/1/hi/world/europe/8684432.stm	news.bbc.co.uk		/1/hi/world/europe/8684432.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 644	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 492, Hidden: 0, Frecency: -1		644
http		08/06/2010 22:15:52 Tue	08/06/2010 23:15:52 Tue	1		http://news.bbc.co.uk/1/hi/england/bradford/8684868.stm	news.bbc.co.uk		/1/hi/england/bradford/8684868.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 643	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 491, Hidden: 0, Frecency: -1		643
file		08/06/2010 22:15:13 Tue	08/06/2010 23:15:13 Tue	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Strange%20Brew%20-%20Cream.mp3	localhost		C:\Documents and Settings\John\My Music\Strange Brew - Cream.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 654	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 246, Hidden: 0, Frecency: -1		654
http		08/06/2010 22:14:52 Tue	08/06/2010 23:14:52 Tue	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 642	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		642
http		07/06/2010 22:55:24 Mon	07/06/2010 23:55:24 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569504&id=61003300	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569504&id=61003300		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 634	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 487, Hidden: 0, Frecency: -1		634
http		07/06/2010 22:51:06 Mon	07/06/2010 23:51:06 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569505&id=61003300&fbid=694206852351	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569505&id=61003300&fbid=694206852351		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 633	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 486, Hidden: 0, Frecency: -1		633
http		07/06/2010 22:49:16 Mon	07/06/2010 23:49:16 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569506&id=61003300&fbid=694206857341	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569506&id=61003300&fbid=694206857341		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 632	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 485, Hidden: 0, Frecency: -1		632
http		07/06/2010 22:47:44 Mon	07/06/2010 23:47:44 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569507&id=61003300&fbid=694206862331	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569507&id=61003300&fbid=694206862331		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 631	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 484, Hidden: 0, Frecency: -1		631
file		07/06/2010 22:44:05 Mon	07/06/2010 23:44:05 Mon	7		file:///C:/Documents%20and%20Settings/John/My%20Music/Shiny%20Happy%20People%20-%20R.E.M.mp3	localhost		C:\Documents and Settings\John\My Music\Shiny Happy People - R.E.M.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 641	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 310, Hidden: 0, Frecency: -1		641
http		07/06/2010 22:42:10 Mon	07/06/2010 23:42:10 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569508&id=61003300&fbid=694206867321	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569508&id=61003300&fbid=694206867321		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 630	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 483, Hidden: 0, Frecency: -1		630
http		07/06/2010 22:39:46 Mon	07/06/2010 23:39:46 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569509&id=61003300&fbid=694206872311	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569509&id=61003300&fbid=694206872311		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 629	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 482, Hidden: 0, Frecency: -1		629
file		07/06/2010 22:39:37 Mon	07/06/2010 23:39:37 Mon	2		file:///C:/Documents%20and%20Settings/John/My%20Music/Go%20Your%20Own%20Way%20-%20Fleetwood%20Mac.mp3	localhost		C:\Documents and Settings\John\My Music\Go Your Own Way - Fleetwood Mac.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 640	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 129, Hidden: 0, Frecency: -1		640
http		07/06/2010 22:36:53 Mon	07/06/2010 23:36:53 Mon	1		http://www.facebook.com/album.php?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569510&id=61003300&fbid=694206877301	www.facebook.com		/album.php	?aid=2324710&id=61003300&saved%23%21/photo.php?pid=41569510&id=61003300&fbid=694206877301		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 628	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 481, Hidden: 0, Frecency: -1		628
file		07/06/2010 22:36:27 Mon	07/06/2010 23:36:27 Mon	4		file:///C:/Documents%20and%20Settings/John/My%20Music/I%20Love%20You%20%27Cause%20I%20Have%20To%20%28re-recorded%20version%29%20-%20Dogs%20Die%20In%20Hot%20Cars.mp3	localhost		C:\Documents and Settings\John\My Music\I Love You 'Cause I Have To (re-recorded version) - Dogs Die In Hot Cars.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 639	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 309, Hidden: 0, Frecency: -1		639
http		07/06/2010 22:33:55 Mon	07/06/2010 23:33:55 Mon	1		http://www.facebook.com/album.php?aid=2332689&id=61003391&ref=mf	www.facebook.com		/album.php	?aid=2332689&id=61003391&ref=mf		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 627	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 480, Hidden: 0, Frecency: -1		627
file		07/06/2010 22:32:15 Mon	07/06/2010 23:32:15 Mon	5		file:///C:/Documents%20and%20Settings/John/My%20Music/Cold%20Desert%20-%20Kings%20Of%20Leon.mp3	localhost		C:\Documents and Settings\John\My Music\Cold Desert - Kings Of Leon.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 638	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 292, Hidden: 0, Frecency: -1		638
http		07/06/2010 22:30:23 Mon	07/06/2010 23:30:23 Mon	1		http://www.facebook.com/album.php?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979786&id=61003391	www.facebook.com		/album.php	?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979786&id=61003391		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 626	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 479, Hidden: 0, Frecency: -1		626
http		07/06/2010 22:28:42 Mon	07/06/2010 23:28:42 Mon	1		http://www.facebook.com/album.php?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979787&id=61003391&fbid=702308596391	www.facebook.com		/album.php	?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979787&id=61003391&fbid=702308596391		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 625	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 478, Hidden: 0, Frecency: -1		625
file		07/06/2010 22:28:08 Mon	07/06/2010 23:28:08 Mon	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Just%20For%20Tonight%20-%20One%20Night%20Only.mp3	localhost		C:\Documents and Settings\John\My Music\Just For Tonight - One Night Only.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 637	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 490, Hidden: 0, Frecency: -1		637
http		07/06/2010 22:27:19 Mon	07/06/2010 23:27:19 Mon	1		http://www.facebook.com/album.php?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979788&id=61003391&fbid=702308601381	www.facebook.com		/album.php	?aid=2332689&id=61003391&ref=mf%23%21/photo.php?pid=41979788&id=61003391&fbid=702308601381		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 624	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 477, Hidden: 0, Frecency: -1		624
